status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,1131.5237614237617,3.913513628337761,1.3130082936417038,0.4838709677419355,0,56,0,0,1,0,3,0,0
0,912.6222705314008,3.863465189601646,1.5983576607960797,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,943.2346142880416,3.9225895736416696,1.196013894503026,0.3684210526315789,0,33,0,0,1,0,3,0,0
1,955.9158353723572,3.882045108136863,1.3833802738476604,0.3846153846153846,0,23,0,0,1,0,3,0,0
1,969.3989988876529,4.0022680844408445,1.7297153774859542,0.3888888888888889,18,31,1,0,1,0,3,1,1
0,823.3577913279132,4.26650283908485,2.1637035535421845,0.1923076923076923,35,42,3,0,1,0,4,0,0
0,973.5539275539276,4.039148671903071,1.297841217459526,0.375,0,28,0,0,1,0,3,0,0
1,1026.371673465423,4.14101671113449,1.010946170468883,0.4594594594594595,0,66,0,0,1,0,6,1,0
0,1078.865660573994,4.344566583470219,0.7562159301445607,0.5666666666666667,0,56,0,0,1,0,4,0,0
1,1131.108561808562,4.246924958035209,0.950738051617783,0.5666666666666667,0,56,0,0,1,0,3,0,0
1,909.0500630828044,4.248606718829085,1.7238049551942,0.4137931034482758,44,53,3,0,1,0,3,0,0
1,1236.9807796005164,4.315284865673197,1.9588812999120475,0.4516129032258064,54,57,3,0,1,1,5,0,0
0,840.6344927536232,3.5932696895151075,2.3811354098074333,0.1176470588235294,0,25,0,0,1,0,3,0,0
0,892.6459829059828,3.950063756436209,2.1882820143015387,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,881.8593988725569,4.398857447483311,5.652234969784841,0.5,8,38,8,0,1,0,3,0,0
0,932.9721462020312,3.745406425938248,1.6148205028775544,0.3529411764705882,0,29,0,0,1,0,3,0,0
0,1031.51411792342,4.186188929614931,1.2654284423232909,0.3703703703703703,0,45,0,0,1,0,3,0,0
0,804.4743107769423,3.653756708287001,2.694391777592573,0.25,0,21,0,0,1,0,3,0,0
0,942.0680046728772,4.896721781012445,1.1833899961967091,0.4745762711864407,52,117,12,0,1,0,5,0,0
0,813.6451471234078,3.675310868912364,1.826331093617362,0.2857142857142857,0,23,0,0,1,0,3,0,0
1,887.1191729323309,3.594465636961452,2.3697493212803056,0.5,0,21,0,0,1,0,3,0,0
0,1126.6694524611191,4.3183535294637805,3.1069050731635324,0.4838709677419355,0,56,0,0,1,0,3,0,0
1,1078.2475957739116,4.150410872541982,4.545951623536322,0.4545454545454545,0,39,0,0,1,0,4,0,0
1,699.5859161152302,5.249241189695094,2.3916734688296075,0.3,35,113,6,0,1,0,3,0,0
0,1087.8481915069303,4.430382187281413,1.6338174840461896,0.5178571428571429,46,113,9,0,1,0,3,0,0
1,604.4986161876242,5.478942675908046,2.104644486668363,0.2975206611570248,63,203,12,0,1,0,5,0,0
1,930.659158390013,4.291336200083621,1.7238049551942,0.4814814814814814,42,53,4,0,1,0,3,0,0
0,1086.245341231643,4.233288651525906,2.654378559266482,0.3478260869565217,0,75,0,0,1,0,3,0,0
1,967.3530189853718,4.176190626141829,0.8575201024784717,0.4736842105263157,35,36,1,0,1,0,3,0,0
0,1134.7361711654985,4.355023566265563,1.1459339282349794,0.4888888888888889,34,84,3,0,1,0,4,0,0
1,740.3532186948854,4.4681813781345525,8.253782048514575,0.3461538461538461,8,56,11,1,1,0,4,0,0
0,1066.9379487179488,3.7262046313924566,1.3860779941211905,0.4,0,27,0,0,1,0,3,1,0
1,261.5497324089278,3.9523029776623857,6.946291576451273,0.0,8,29,13,1,1,0,4,0,0
1,718.9177424488607,4.844715204190438,3.914466900247065,0.4375,9,127,43,0,1,0,4,0,0
0,866.9271241830065,4.030493056757482,1.890664214433344,0.35,0,36,0,0,1,0,4,0,0
1,717.0132836860627,4.786508762635632,2.7642974346167843,0.5168539325842697,53,243,85,0,1,0,6,0,1
0,629.8734030589294,4.225070520364182,1.4262211002763756,0.2916666666666667,0,40,0,0,1,0,4,0,0
1,1078.5172946225578,4.194906705708895,0.965924937838472,0.4545454545454545,0,39,0,0,1,0,3,0,0
0,1127.417094017094,3.95822916866988,1.5379417919703475,0.4666666666666667,0,27,0,0,1,0,2,0,0
0,896.8492307692308,3.950063756436209,1.4080825010721365,0.1764705882352941,0,26,0,0,1,0,3,0,0
1,666.2760347708801,5.169140964776706,2.3916734688296075,0.3728813559322034,35,99,7,0,1,0,3,0,0
1,1034.4745519713265,4.350294142705842,1.9792492039897929,0.4117647058823529,0,62,0,0,1,0,6,0,0
0,1021.1328747133624,4.043544614839371,3.5599643735302924,0.375,0,41,0,0,1,0,3,0,0
0,1243.7436324786324,3.6385304691242912,1.1474640313029592,0.4666666666666667,0,26,0,0,1,0,2,0,0
1,967.9024227234754,3.594465636961452,1.880515034204479,0.2727272727272727,0,21,0,0,1,0,2,0,0
0,931.4408422621904,4.585178510607833,1.1125466025054005,0.34,48,91,10,0,1,0,4,0,0
1,956.9493279569892,3.991729296672175,1.2685861414788857,0.3888888888888889,0,32,0,0,1,0,3,0,0
1,1037.4444364277697,4.311382823650151,1.7958031266244727,0.3428571428571428,0,56,0,0,1,0,5,1,0
0,1167.2849300457997,3.708132064658602,1.6070034798835875,0.2857142857142857,0,23,0,0,1,0,2,0,0
1,631.7346420940171,5.203336922323203,2.361808651402112,0.4444444444444444,34,66,6,0,1,0,3,0,0
0,1129.7556530214426,3.408694969562842,1.3343034483771317,0.3333333333333333,0,20,0,0,1,0,2,0,0
0,1157.8465377285668,4.221553466431731,1.1626341044523043,0.4814814814814814,0,49,0,0,1,0,3,0,0
1,1015.4093083900226,3.974693951646701,2.0221628410807333,0.3793103448275862,45,50,1,0,1,0,4,0,0
0,1083.1850509773362,4.320915337340661,1.5864882330796246,0.6129032258064516,0,60,0,0,1,0,3,0,0
1,950.7661099654208,4.665437589979664,1.1178122325987816,0.5964912280701754,63,128,18,0,1,0,5,0,0
1,931.9756087070548,4.649701762159047,1.1178122325987816,0.5084745762711864,62,125,17,0,1,0,5,0,0
0,903.671445547916,4.050013373778755,0.7519805505653547,0.3333333333333333,0,35,0,0,1,0,4,0,1
1,797.7917562724014,3.952819531114783,3.2277446850774454,0.2105263157894736,12,32,3,0,1,0,3,1,0
1,653.7579144040147,4.933411001949039,1.1278417645346832,0.5384615384615384,55,136,48,0,1,0,3,0,0
1,987.1630654575778,4.247557492317426,2.029568167152344,0.4166666666666667,0,41,0,0,1,0,3,0,0
0,1118.25344505096,4.269251044885638,0.4905919109967568,0.4146341463414634,0,69,0,0,1,0,4,0,0
1,975.5529914529916,4.241815267526393,1.4121787836263864,0.3548387096774194,0,52,0,0,1,0,3,0,0
1,957.8192139507928,4.0304363948517326,2.315179685707597,0.4444444444444444,20,38,2,0,1,0,3,0,0
1,889.590082940083,4.077715447225512,3.0731055680880828,0.6428571428571429,13,37,6,0,1,0,3,0,0
0,1151.954423213917,4.233339134852567,0.916480712179454,0.5348837209302325,0,79,0,0,1,0,3,0,0
0,1110.5548574468546,4.345056622821499,1.6239855359902935,0.5641025641025641,22,86,7,0,1,0,2,0,0
0,835.6809052059052,4.515699377092075,3.278739571028241,0.4375,20,66,7,0,1,0,5,0,0
1,905.9008613877036,4.1287347499440905,1.7542613861819176,0.3636363636363636,0,38,0,0,1,0,4,1,0
1,1100.2636451247165,4.214177320667443,1.1071595992295449,0.5,0,50,0,0,1,0,2,0,0
1,871.4856252623495,5.290789501918816,3.0257565216683644,0.3625,17,145,16,0,1,0,3,1,0
1,876.0140682184159,4.012131794419394,1.6629498357932846,0.4347826086956521,29,46,2,0,1,0,3,1,1
0,966.1745758073343,4.0062389286533895,1.043657267829967,0.4117647058823529,0,30,0,0,1,0,3,0,0
1,789.6917309743397,3.762267390651495,1.8900646080913632,0.2142857142857142,0,23,0,0,1,0,3,0,0
1,899.1102965135223,3.930609649595924,2.3621718770596525,0.3529411764705882,16,33,3,0,1,0,3,1,1
1,915.5163291370188,3.71937582241537,1.83632276817491,0.2105263157894736,0,29,0,0,1,0,3,0,0
0,1018.2499543878852,3.667314615369613,1.382128433631591,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,1008.986894119078,4.021268494903765,0.8888604634983382,0.3529411764705882,0,29,0,0,1,0,3,0,0
1,1213.301355077671,4.364806547415784,0.4391132050509527,0.6097560975609756,67,78,2,0,1,0,3,0,0
0,1055.318434302711,4.459069567885005,1.2654284423232909,0.4333333333333333,48,54,2,0,1,0,3,0,0
0,1045.2471183610296,3.9424387261281417,0.8683870797898674,0.35,0,33,0,0,1,0,3,1,1
1,550.4894497863248,4.77850207357611,1.7691065374356592,0.6071428571428571,23,66,13,0,1,0,3,0,0
1,698.0610676447649,4.919690102116625,5.886756283037859,0.2975206611570248,10,252,69,0,1,0,8,0,0
1,960.816453735966,4.0260298517012805,0.938230072743416,0.375,26,42,2,0,1,0,4,0,0
0,1140.0538048756798,4.182123431167779,1.2600656412042506,0.4285714285714285,37,66,4,0,1,0,3,0,0
0,1160.6817706340094,4.351016572240091,1.0687356512816517,0.5,0,67,0,0,1,0,3,0,0
1,789.5425880076268,4.496142859937835,4.677888184446221,0.4285714285714285,13,53,14,0,1,0,5,1,0
1,1148.1478174603174,4.13998720177651,2.021262416074956,0.6956521739130435,39,50,3,0,1,0,3,0,0
0,956.4111217381763,4.517121616747621,0.8720107768377733,0.3617021276595745,0,74,0,0,1,0,4,0,0
0,750.8945796920516,4.953392158497694,1.2945871883476665,0.391304347826087,50,90,16,0,1,0,4,0,0
1,823.1491228070175,3.884183719779189,2.5702243328547283,0.2727272727272727,0,20,0,0,1,0,3,0,0
0,1119.0041462846496,4.058722106539131,1.830077667993327,0.3142857142857143,0,55,0,0,1,0,4,1,0
0,983.1324704393196,4.465424583706261,1.577266388774313,0.3636363636363636,37,61,5,0,1,0,2,0,0
0,761.8335401809146,4.649770690228169,3.092595929997592,0.2424242424242424,30,61,7,0,1,0,4,0,0
0,1237.9008696709843,3.6715543759356177,2.145483849239313,0.3333333333333333,0,29,0,0,1,0,2,0,0
1,1288.6851987618118,3.8212266049160206,1.474992171453183,0.4444444444444444,0,33,0,0,1,0,2,0,0
0,875.3904422375011,4.321721231045239,1.4419121086844522,0.3157894736842105,0,35,0,0,1,0,3,0,0
0,1096.1525842131723,4.2892074491938965,1.6152946679475542,0.4666666666666667,0,52,0,0,1,0,3,0,0
0,993.6348428260192,4.072431251322119,1.787330897704231,0.5263157894736842,0,36,0,0,1,0,3,0,0
1,763.2987939545836,4.953547378633036,2.178984605966549,0.3488372093023256,46,77,6,0,1,0,3,0,0
0,1127.935522714833,4.040223928941852,1.2182764951152716,0.3333333333333333,0,30,0,0,1,0,3,0,0
1,1117.9912815288196,4.182455322577734,1.0199620204362,0.3888888888888889,0,61,0,0,1,0,3,0,0
1,1029.947231584709,4.674719090246697,0.6010790011147499,0.4482758620689655,33,58,5,0,1,0,3,0,0
1,727.5506873243716,4.749981507974496,1.9862567872468493,0.4705882352941176,29,77,18,0,1,0,3,0,0
1,792.2944639096813,4.620857272274381,1.449004426831609,0.3023255813953488,60,92,23,0,1,0,6,0,0
0,1245.709307359307,4.175496386606638,1.36939427371871,0.5517241379310345,20,56,1,0,1,0,2,0,0
1,914.4532830568124,4.219294525666979,0.9732822380829572,0.3666666666666666,26,52,3,0,1,0,4,0,0
1,837.6912792136221,5.159706301512187,1.8368006937061248,0.3411764705882353,38,147,6,0,1,0,10,0,0
0,902.277383469244,4.399677289476146,3.1069050731635324,0.5555555555555556,38,44,7,0,1,0,4,0,0
1,1187.2087301587303,4.269159109782291,0.9858597125208776,0.5483870967741935,0,56,0,0,1,0,3,0,0
0,1116.7662190114536,4.190491797916637,1.2175916902106736,0.5151515151515151,0,61,0,0,1,0,4,0,0
0,806.9395194177802,3.762267390651495,2.052335099683912,0.3076923076923077,0,23,0,0,1,0,3,0,0
1,882.4228446884457,4.789315773827045,6.145372039629168,0.5616438356164384,12,183,41,0,1,0,3,0,0
0,1168.9881720430108,3.991729296672175,1.2269206587979895,0.4210526315789473,0,32,0,0,1,0,3,1,1
0,670.423015873016,3.447401504705915,2.4539667065203496,0.25,0,22,0,0,1,0,4,0,1
0,1019.519637273296,3.9971998702079055,2.758955055495961,0.55,8,41,2,0,1,0,2,0,0
0,829.643327686806,3.5227119556807582,1.718240229451085,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,721.8639186900056,3.3816201079487347,2.904978303841552,0.0625,0,23,0,0,1,0,3,1,0
1,854.1681300102749,4.754931911420563,1.1178122325987816,0.4590163934426229,67,129,20,0,1,0,6,0,0
1,968.156206251142,4.752740125343483,1.3510541560734752,0.3703703703703703,46,151,14,0,1,0,7,0,0
0,1137.2848392072272,4.366619282055266,1.2988843628260645,0.358974358974359,36,67,3,0,1,0,4,0,0
0,1116.4221733686218,4.307463614654817,1.216390049378713,0.4193548387096774,0,53,0,0,1,0,4,0,0
1,1121.2887361045257,4.135699552746469,1.208809196850214,0.4285714285714285,0,38,0,0,1,0,4,0,0
0,796.5753246753246,3.538310595615006,2.122661214517466,0.2307692307692307,0,22,0,0,1,0,3,0,0
0,1170.6468541775353,4.291131842049797,2.5898734261931677,0.5714285714285714,0,69,0,0,1,0,5,0,0
1,787.2529776789848,4.501864231682063,1.6347765905563345,0.2941176470588235,43,61,4,0,1,0,5,0,0
0,1010.0013953679708,4.5791816983239935,0.5361070035839477,0.4210526315789473,47,75,8,0,1,0,5,0,1
0,1021.5439505347592,3.998652546878167,0.7441388680355949,0.4,0,34,0,0,1,0,3,0,0
0,1026.189642456309,4.467434164206581,1.539986803643293,0.5,0,56,0,0,1,0,3,0,0
1,1001.497912202091,4.521567004295789,1.7432788005613702,0.4827586206896552,17,60,7,0,1,0,5,1,0
0,878.6724344898257,4.3794491194680845,2.801096526984771,0.5416666666666666,0,46,0,0,1,0,3,0,0
0,1325.7082251082252,3.51602764126623,1.423886648397835,0.5,0,22,0,0,1,0,2,0,1
0,619.8419225886611,4.460921149950309,1.9564639909113577,0.2962962962962963,0,43,0,0,1,0,3,0,0
1,1023.8498581223172,4.411150875112165,1.508314756410556,0.5925925925925926,28,58,5,0,1,0,5,1,0
0,866.4695549613303,4.135940488298282,2.879001967158861,0.3333333333333333,33,43,2,0,1,0,4,0,0
1,840.56681377734,4.548097411114467,1.4373104906125709,0.5,25,39,4,0,1,0,2,0,0
1,778.8738502238502,4.936287163672793,0.8853718829298756,0.5277777777777778,40,92,25,0,1,0,3,0,0
1,988.9542928562664,4.8909420222253575,2.375093883156472,0.4464285714285714,57,210,6,0,1,0,9,0,1
1,586.7627350427351,3.979097891134804,3.9215312856678417,0.25,14,26,4,0,1,0,3,0,0
0,1063.7513657149918,3.824533406881911,1.5144142316836842,0.3888888888888889,0,31,0,0,1,0,3,0,0
0,1050.1658959506742,4.17832529025077,3.357746804357276,0.5454545454545454,0,64,0,0,1,0,5,0,0
0,1198.2227351916376,4.195539744052798,0.8312228517705365,0.6363636363636364,0,42,0,0,1,0,3,1,1
0,823.7507427213309,4.422000516883151,1.4700096555694204,0.3333333333333333,0,35,0,0,1,0,3,0,0
1,1144.7228614697062,4.244506510338798,1.0223687341798189,0.4193548387096774,101,105,1,0,1,0,6,0,0
1,594.0327904275721,4.379298475431077,6.470227203969444,0.2352941176470588,8,43,13,1,1,0,5,0,0
0,853.5812318840581,3.753269689515108,1.6465676991092648,0.4615384615384615,0,25,0,0,1,0,3,0,0
1,1216.0432306255834,4.071581588126284,1.3394605366334669,0.5555555555555556,0,35,0,0,1,0,3,0,0
1,890.9076635924462,4.102168956377575,0.938230072743416,0.3333333333333333,30,46,2,0,1,0,5,0,0
1,1012.8243139901034,4.025070520364181,0.99860637458337,0.4761904761904761,23,40,3,0,1,0,3,0,0
0,1178.8292728876063,4.0833310391293125,1.2666013110423338,0.5161290322580645,0,56,0,0,1,0,4,0,0
0,814.9092270531402,3.723074189428569,2.4788250311461653,0.2,0,25,0,0,1,0,4,0,0
1,1048.4215486737437,4.33219451130488,1.2844386503532643,0.3783783783783784,14,68,4,0,1,0,6,1,0
1,957.0142949476636,4.78070725706731,2.510613333829031,0.5161290322580645,30,63,3,0,1,0,4,0,0
1,481.7975425100424,5.307236453590238,2.675413701402112,0.4150943396226415,25,112,28,0,1,0,2,0,0
1,973.3439914515864,4.423787002670503,4.561107161904568,0.5238095238095238,0,79,0,0,1,0,5,0,0
1,937.3056326446704,4.293222627951163,2.113077029336042,0.4074074074074074,12,47,1,0,1,0,5,1,0
0,704.695816864295,3.7406015629507223,2.07015527506181,0.2142857142857142,14,24,1,0,1,0,3,0,0
0,1121.9500679767643,3.760017277849653,0.9965110881987364,0.4705882352941176,0,31,0,0,1,0,3,0,0
0,1162.7902803695256,4.309385305149672,1.6679649179406366,0.5,40,106,6,0,1,0,3,0,0
1,764.9102661227661,4.544489294211623,6.306770839381374,0.3103448275862069,8,66,17,0,1,0,7,1,0
1,605.222077922078,3.936260027531526,2.5967187367828704,0.3333333333333333,16,22,1,0,1,0,2,1,0
0,1083.6610661268558,3.949581770147834,0.8772712757320389,0.32,0,40,0,0,1,0,4,1,0
0,730.9544695071012,3.4273334938982645,3.1694387824474344,0.1538461538461538,0,21,0,0,1,0,3,0,0
1,1069.6049066632097,4.530503090650141,0.9075482457213804,0.68,28,58,6,0,1,0,2,0,0
1,670.8974686379928,3.920958593344349,3.927578898620867,0.2,13,32,6,0,1,0,4,0,0
0,1259.533050429103,4.102272419180632,0.7781408385620269,0.5151515151515151,0,57,0,0,1,0,4,0,0
0,1215.96153378924,4.256243184348911,1.6859333218301562,0.5128205128205128,0,73,0,0,1,0,3,1,0
0,1047.1343211527037,4.116299605701696,0.6687400943552844,0.2727272727272727,0,34,0,0,1,0,3,0,0
1,1135.8962123548154,4.29799505257913,0.8886415253749127,0.5185185185185185,0,48,0,0,1,0,3,0,0
0,834.5708253603775,4.617797213746467,1.9998561828360868,0.4,29,67,11,0,1,0,3,0,0
0,875.5586824867136,4.235981390822668,1.37487489378475,0.4117647058823529,0,31,0,0,1,0,4,0,0
1,916.4154318789664,4.719045852343943,1.2725729281618978,0.6875,55,120,21,0,1,0,5,0,0
1,826.2071126547871,3.9540036423298544,3.673820186776074,0.2592592592592592,0,44,0,0,1,0,5,0,0
1,1161.3566859066857,4.132811395078722,0.8474382240405108,0.5172413793103449,32,56,3,0,1,0,3,0,0
0,1055.0468083290664,4.272729102437745,2.372725390331164,0.5483870967741935,30,64,6,0,1,0,4,0,0
0,1124.8095545622798,4.34938668359259,2.5768961553329435,0.4473684210526316,31,73,6,0,1,0,2,0,0
1,797.2533608140226,3.822181958642872,1.4892043142778388,0.5,25,34,1,0,1,0,3,0,0
0,1219.952417254304,4.402296596579853,1.2654284423232909,0.4827586206896552,40,55,2,0,1,0,3,1,0
0,1058.4580661561606,4.632896089671664,1.897226874056204,0.6190476190476191,25,87,7,0,1,0,3,0,0
0,1163.7160058243728,4.289313383509937,2.761852420774856,0.3947368421052631,0,64,0,0,1,0,3,0,0
1,904.007014157014,4.432294243948858,1.3424746758630108,0.3157894736842105,21,37,4,0,1,0,2,1,0
1,662.6822101998202,5.2573657933869455,5.886756283037859,0.3230769230769231,10,246,50,0,1,0,7,0,0
1,761.4753117913833,4.353269689515107,7.1194047306713975,0.2857142857142857,8,50,11,1,1,0,5,0,0
1,979.1373988330512,3.6424896731661263,3.2547945467224086,0.3076923076923077,0,23,0,0,1,0,3,0,0
0,1130.7294820700995,4.502680733004016,1.613326237676438,0.5681818181818182,83,88,6,0,1,0,3,0,0
0,778.3129744651484,3.708132064658602,2.26158251720349,0.2142857142857142,0,23,0,0,1,0,3,0,0
1,837.8997278911564,4.751530695602541,1.295837317942336,0.4666666666666667,62,100,21,0,1,0,4,0,0
0,1060.9495849972595,4.269196429470699,1.7952577238759333,0.4583333333333333,39,45,2,0,1,0,3,0,0
1,749.4197109686593,4.775139736101135,1.2725729281618978,0.5102040816326531,59,124,31,0,1,0,6,0,0
1,1173.1157863948793,4.149919024981098,1.5879164115271247,0.4489795918367347,0,85,0,0,1,0,5,0,1
0,955.4029702257154,4.058962719365557,1.2952475204170837,0.4,0,43,0,0,1,0,4,0,0
0,1026.9551473922904,4.458171939471839,3.1069050731635324,0.7619047619047619,31,50,4,0,1,0,3,0,0
0,979.937751666323,4.632858417346276,1.1432818498065165,0.4693877551020408,52,100,11,0,1,0,4,0,0
1,635.2098759126849,5.375147613396137,2.878975206116518,0.3584905660377358,58,90,4,0,1,0,3,1,0
0,912.3487521510576,4.521283429798705,1.5891168448980233,0.5306122448979592,96,103,7,0,1,0,4,0,1
1,1105.0321720209602,4.5453260222238745,0.9993648319959914,0.4576271186440678,0,108,0,0,1,0,4,0,0
1,858.1653530377667,3.789898095464288,1.654993451619381,0.2631578947368421,0,30,0,0,1,0,3,0,1
1,842.476995111599,5.028151779980584,2.937233468045802,0.5308641975308642,12,188,38,0,1,0,5,0,0
0,913.0271920088792,4.501136492135767,1.2884617318486082,0.3333333333333333,51,53,3,0,1,0,3,0,0
0,1166.564914034211,4.407793308876763,1.336569033563206,0.5892857142857143,35,116,6,0,1,0,2,1,0
0,837.8875205254516,4.116264615668023,0.967246818281358,0.375,0,29,0,0,1,0,3,0,0
1,1048.0262923351158,4.160704752887782,1.014608734792179,0.4,21,34,1,0,1,0,3,1,1
0,1003.3905033238366,3.708048150071232,1.140102265396636,0.4,0,27,0,0,1,0,3,0,0
1,1079.680298591839,4.145512835516972,0.8200882908463643,0.6,0,48,0,0,1,0,3,0,0
0,862.5566192508296,4.704503500994273,1.7952577238759333,0.3255813953488372,44,76,4,0,1,0,5,0,0
1,738.6637960453678,4.6834740363597325,1.9847774664606,0.5,28,82,22,0,1,1,3,0,0
0,846.8562645084385,3.381620107948735,2.547009707589564,0.3076923076923077,0,23,0,0,1,0,3,0,0
0,1122.6329234508842,4.712691527300216,0.7753158646248812,0.5540540540540541,0,129,0,0,1,0,4,0,0
1,766.8326795596912,3.857306856898128,3.3961359924463617,0.15,0,29,0,0,1,0,3,1,1
1,627.0569561157797,4.239097917988785,5.679542659450154,0.2666666666666666,10,36,9,0,1,0,5,1,0
1,1138.8530926675664,4.103055907333275,1.4118183213262794,0.65,0,40,0,0,1,0,3,0,1
1,1009.8571202781728,3.852727783453858,1.959660974134502,0.3478260869565217,0,39,0,0,1,0,3,0,0
0,1226.7511490437803,4.161648023061635,1.0253054885798696,0.5609756097560976,0,76,0,0,1,0,3,0,0
0,1081.2562543991955,4.458067430946327,1.41888050459731,0.56,22,52,5,0,1,0,2,0,0
0,1010.168381642512,3.753269689515108,1.7406723204379062,0.4615384615384615,0,25,0,0,1,0,3,0,0
1,916.1557337170658,4.2723619898374166,1.2202197337367535,0.3461538461538461,31,47,4,0,1,0,4,0,0
1,819.2935234595983,4.563194965785043,2.846416864458225,0.5,15,71,16,0,1,0,3,0,0
1,510.7294610817512,5.6210034265609385,2.150042847237952,0.3580246913580246,53,132,9,0,1,0,4,0,0
1,966.4876297313798,4.436561560418857,2.306470288329716,0.3611111111111111,58,65,1,0,1,0,4,0,0
0,961.2784325379262,4.64354637480911,0.7155478294779055,0.5641025641025641,46,79,7,0,1,0,4,0,0
1,1164.3485619318951,3.7979026896829455,0.8376323321334871,0.3529411764705882,0,28,0,0,1,0,2,0,0
0,1307.0971055088703,4.0331536461849575,0.9433974546416344,0.6666666666666666,0,35,0,0,1,0,3,0,1
0,1235.691450739277,4.216193141113152,0.95338709134741,0.4444444444444444,0,46,0,0,1,0,3,0,0
1,980.3063898310892,4.197685925915566,2.2663959113740497,0.44,29,47,2,0,1,0,3,0,0
1,1239.9848390901022,4.118484911058994,0.7690159885482105,0.4347826086956521,0,39,0,0,1,0,2,0,0
